ID,m/z,RT,ID,Name,Grade,Formula,Sim1,Sim2,Adduct,MS2_ID,Match_Seed,Level,Score
60,119.94701,0.738,-,-,-,-,-,-,-,8463,-,-,-
61,120.07559,4.059,-,-,-,-,-,-,-,-1,-,-,-
62,121.08189,4.06,-,-,-,-,-,-,-,8991,-,-,-
63,122.96758,0.867,-,-,-,-,-,-,-,-1,-,-,-
64,122.9676,0.781,-,-,-,-,-,-,-,-1,-,-,-
65,122.9676,0.86,-,-,-,-,-,-,-,-1,-,-,-
66,124.00733,18.646,-,-,-,-,-,-,-,9010,-,-,-
67,124.0074,0.898,HMDB0000251,['Taurine'],2,C2H7NO3S,0.4,0.33,-,9007,HMDB0006272,3,0.6
68,124.00742,0.761,HMDB0000251,['Taurine'],2,C2H7NO3S,0.4,0.33,-,9007,HMDB0006272,3,0.53
69,125.00114,0.751,C06451,['2-Hydroxyethylphosphonate'],3,C2H7O4P,0.59,-,-,-1,HMDB0002142,1,-
69,125.00114,0.751,HMDB0012228,['Ethylphosphate'],3,C2H7O4P,0.52,-,-,-1,HMDB0002142,1,-
70,125.03566,3.764,-,-,-,-,-,-,-,9322,-,-,-
71,126.06087,2.203,-,-,-,-,-,-,-,-1,-,-,-
72,127.00136,0.773,-,-,-,-,-,-,-,-1,-,-,-
73,128.03316,0.763,-,-,-,-,-,-,-,10922,-,-,-
74,128.03529,0.672,HMDB0001843,['N-Acryloylglycine'],1,C5H7NO3,0.44,0.58,-,10921,OSI00787,2,0.56
74,128.03529,0.672,HMDB0062585,['L-1-Pyrroline-3-hydroxy-5-carboxylate'],2,C5H7NO3,0.4,0.31,-,10921,HMDB0028688,3,0.55
74,128.03529,0.672,HMDB0001369,['Pyrroline hydroxycarboxylic acid'],2,C5H7NO3,0.4,0.31,-,10921,HMDB0028688,3,0.55
74,128.03529,0.672,HMDB0062585,['L-1-Pyrroline-3-hydroxy-5-carboxylate'],1,C5H7NO3,0.41,0.52,-,10921,HMDB0011173,4,0.62
74,128.03529,0.672,HMDB0001369,['Pyrroline hydroxycarboxylic acid'],1,C5H7NO3,0.41,0.52,-,10921,HMDB0011173,4,0.62
74,128.03529,0.672,HMDB0000267,['Pyroglutamic acid'],1,C5H7NO3,0.48,0.57,-,10921,HMDB0029615,4,0.66
74,128.03529,0.672,C01877,['4-Oxoproline'],1,C5H7NO3,0.62,0.57,-,10921,HMDB0029615,4,0.64
74,128.03529,0.672,C02237,['5-Oxo-D-proline'],1,C5H7NO3,0.48,0.57,-,10921,HMDB0029615,4,0.66
74,128.03529,0.672,HMDB0002234,['1-Pyrroline-4-hydroxy-2-carboxylate'],1,C5H7NO3,0.46,0.72,-,10921,HMDB0000725,4,0.7
75,128.03532,0.793,HMDB0001843,['N-Acryloylglycine'],1,C5H7NO3,0.44,0.5,-,10922,OSI00787,2,0.64
75,128.03532,0.793,HMDB0062585,['L-1-Pyrroline-3-hydroxy-5-carboxylate'],2,C5H7NO3,0.4,0.42,-,10922,HMDB0028688,3,0.59
75,128.03532,0.793,HMDB0001369,['Pyrroline hydroxycarboxylic acid'],2,C5H7NO3,0.4,0.42,-,10922,HMDB0028688,3,0.59
75,128.03532,0.793,HMDB0062585,['L-1-Pyrroline-3-hydroxy-5-carboxylate'],1,C5H7NO3,0.41,0.52,-,10922,HMDB0011173,4,0.62
75,128.03532,0.793,HMDB0001369,['Pyrroline hydroxycarboxylic acid'],1,C5H7NO3,0.41,0.52,-,10922,HMDB0011173,4,0.62
75,128.03532,0.793,HMDB0000267,['Pyroglutamic acid'],1,C5H7NO3,0.48,0.57,-,10922,HMDB0029615,4,0.65
75,128.03532,0.793,C01877,['4-Oxoproline'],1,C5H7NO3,0.62,0.57,-,10922,HMDB0029615,4,0.74
75,128.03532,0.793,C02237,['5-Oxo-D-proline'],1,C5H7NO3,0.48,0.57,-,10922,HMDB0029615,4,0.65
75,128.03532,0.793,HMDB0002234,['1-Pyrroline-4-hydroxy-2-carboxylate'],1,C5H7NO3,0.46,0.56,-,10922,HMDB0000725,4,0.65
76,128.07167,1.066,-,-,-,-,-,-,-,-1,-,-,-
77,128.52728,0.606,-,-,-,-,-,-,-,11065,-,-,-
78,128.97015,0.758,-,-,-,-,-,-,-,-1,-,-,-
79,128.97253,0.766,-,-,-,-,-,-,-,-1,-,-,-
80,129.01701,0.761,-,-,-,-,-,-,-,11167,-,-,-
81,129.05565,3.31,HMDB0000695,['4-Methyl-2-Oxovaleric acid'],2,C6H10O3,0.42,0.38,-,11219,OSI00036,2,0.53
81,129.05565,3.31,HMDB0001864,['2-Ketohexanoic acid /2-oxohexanoic acid'],1,C6H10O3,0.41,0.58,-,11219,HMDB0003357,2,0.5
81,129.05565,3.31,HMDB0000491,['3-Methyl-2-Oxovalerate'],2,C6H10O3,0.4,0.43,-,11219,OSI00389,2,0.52
81,129.05565,3.31,OSI01537,['(±)-3-Methyl-2-oxovaleric acid'],2,C6H10O3,0.4,0.43,-,11219,OSI00389,2,0.52
81,129.05565,3.31,C00671,['(S)-3-Methyl-2-oxopentanoic acid'],2,C6H10O3,0.4,0.43,-,11219,OSI00389,2,0.52
81,129.05565,3.31,HMDB0000695,['4-Methyl-2-Oxovaleric acid'],1,C6H10O3,0.55,0.68,-,11219,HMDB0000687,2,0.66
81,129.05565,3.31,HMDB0000491,['3-Methyl-2-Oxovalerate'],1,C6H10O3,0.45,0.68,-,11219,HMDB0000687,2,0.61
81,129.05565,3.31,OSI01537,['(±)-3-Methyl-2-oxovaleric acid'],1,C6H10O3,0.45,0.68,-,11219,HMDB0000687,2,0.61
81,129.05565,3.31,C00671,['(S)-3-Methyl-2-oxopentanoic acid'],1,C6H10O3,0.45,0.68,-,11219,HMDB0000687,2,0.61
81,129.05565,3.31,HMDB0031214,"['""5-Ethoxy-4', '5-dihydro-2(3H)furanone""']",2,C6H10O3,0.46,0.22,-,11219,HMDB0029226,5,0.44
82,129.05566,3.487,HMDB0000695,['4-Methyl-2-Oxovaleric acid'],2,C6H10O3,0.42,0.38,-,11219,OSI00036,2,0.49
82,129.05566,3.487,HMDB0000491,['3-Methyl-2-Oxovalerate'],2,C6H10O3,0.4,0.43,-,11219,OSI00389,2,0.48
82,129.05566,3.487,OSI01537,['(±)-3-Methyl-2-oxovaleric acid'],2,C6H10O3,0.4,0.43,-,11219,OSI00389,2,0.48
82,129.05566,3.487,C00671,['(S)-3-Methyl-2-oxopentanoic acid'],2,C6H10O3,0.4,0.43,-,11219,OSI00389,2,0.48
82,129.05566,3.487,HMDB0000695,['4-Methyl-2-Oxovaleric acid'],1,C6H10O3,0.55,0.68,-,11219,HMDB0000687,2,0.62
82,129.05566,3.487,HMDB0000491,['3-Methyl-2-Oxovalerate'],1,C6H10O3,0.45,0.68,-,11219,HMDB0000687,2,0.57
82,129.05566,3.487,OSI01537,['(±)-3-Methyl-2-oxovaleric acid'],1,C6H10O3,0.45,0.68,-,11219,HMDB0000687,2,0.57
82,129.05566,3.487,C00671,['(S)-3-Methyl-2-oxopentanoic acid'],1,C6H10O3,0.45,0.68,-,11219,HMDB0000687,2,0.57
82,129.05566,3.487,HMDB0031214,"['""5-Ethoxy-4', '5-dihydro-2(3H)furanone""']",2,C6H10O3,0.46,0.22,-,11219,HMDB0029226,5,0.47
83,129.54074,0.808,-,-,-,-,-,-,-,-1,-,-,-
84,130.04782,1.011,-,-,-,-,-,-,-,11318,-,-,-
85,130.05095,0.817,HMDB0000783,['N-Propionylglycine'],2,C5H9NO3,0.42,0.48,-,11369,HMDB0003423,1,0.6
85,130.05095,0.817,HMDB0000766,['N-Acetyl-β-alanine'],2,C5H9NO3,0.43,0.48,-,11369,HMDB0003423,1,0.64
85,130.05095,0.817,HMDB0001149,['5-Aminolevulinate'],2,C5H9NO3,0.42,0.48,-,11369,HMDB0003423,1,0.58
85,130.05095,0.817,HMDB0061880,['N-Acetyl-beta-alanine'],2,C5H9NO3,0.46,0.48,-,11369,HMDB0003423,1,0.62
85,130.05095,0.817,HMDB0006272,['5-Amino-2-oxopentanoic acid'],2,C5H9NO3,0.42,0.48,-,11369,HMDB0003423,1,0.57
85,130.05095,0.817,HMDB0002104,['L-Glutamate 5-semialdehyde'],2,C5H9NO3,0.62,0.48,-,11369,HMDB0003423,1,0.63
85,130.05095,0.817,C03341,['2-Amino-4-oxopentanoic acid'],2,C5H9NO3,0.55,0.48,-,11369,HMDB0003423,1,0.64
85,130.05095,0.817,C03741,['(S)-4-Amino-5-oxopentanoate'],2,C5H9NO3,0.5,0.48,-,11369,HMDB0003423,1,0.59
85,130.05095,0.817,HMDB0000783,['N-Propionylglycine'],1,C5H9NO3,0.51,0.76,-,11369,HMDB0000714,1,0.71
85,130.05095,0.817,HMDB0061880,['N-Acetyl-beta-alanine'],1,C5H9NO3,0.41,0.76,-,11369,HMDB0000714,1,0.68
85,130.05095,0.817,HMDB0000766,['N-Acetyl-β-alanine'],1,C5H9NO3,0.6,0.57,-,11369,HMDB0003357,2,0.72
85,130.05095,0.817,HMDB0001149,['5-Aminolevulinate'],1,C5H9NO3,0.41,0.57,-,11369,HMDB0003357,2,0.6
85,130.05095,0.817,HMDB0006272,['5-Amino-2-oxopentanoic acid'],1,C5H9NO3,0.52,0.57,-,11369,HMDB0003357,2,0.62
85,130.05095,0.817,C03741,['(S)-4-Amino-5-oxopentanoate'],1,C5H9NO3,0.4,0.69,-,11369,HMDB0000687,2,0.62
85,130.05095,0.817,HMDB0059659,['trans-3-Hydroxy-L-proline'],2,C5H9NO3,0.43,0.48,-,11369,HMDB0028856,3,0.56
85,130.05095,0.817,HMDB0000725,['L-Hydroxyproline'],2,C5H9NO3,0.69,0.48,-,11369,HMDB0028856,3,0.67
85,130.05095,0.817,HMDB0060460,['cis-4-Hydroxy-D-proline'],2,C5H9NO3,0.69,0.48,-,11369,HMDB0028856,3,0.67
85,130.05095,0.817,C19706,['cis-3-Hydroxy-L-proline'],2,C5H9NO3,0.43,0.48,-,11369,HMDB0028856,3,0.56
85,130.05095,0.817,HMDB0002113,['3-Hydroxy-L-proline'],2,C5H9NO3,0.43,0.48,-,11369,HMDB0028856,3,0.56
85,130.05095,0.817,HMDB0000725,['L-Hydroxyproline'],1,C5H9NO3,0.64,0.56,-,11369,HMDB0028873,3,0.68
85,130.05095,0.817,HMDB0060460,['cis-4-Hydroxy-D-proline'],1,C5H9NO3,0.64,0.56,-,11369,HMDB0028873,3,0.68
85,130.05095,0.817,HMDB0059659,['trans-3-Hydroxy-L-proline'],1,C5H9NO3,0.41,0.64,-,11369,HMDB0011173,4,0.61
85,130.05095,0.817,C19706,['cis-3-Hydroxy-L-proline'],1,C5H9NO3,0.41,0.64,-,11369,HMDB0011173,4,0.6
85,130.05095,0.817,HMDB0002113,['3-Hydroxy-L-proline'],1,C5H9NO3,0.41,0.64,-,11369,HMDB0011173,4,0.6
86,130.05096,0.656,HMDB0000783,['N-Propionylglycine'],2,C5H9NO3,0.42,0.43,-,11410,HMDB0003423,1,0.47
86,130.05096,0.656,HMDB0000766,['N-Acetyl-β-alanine'],2,C5H9NO3,0.43,0.43,-,11410,HMDB0003423,1,0.55
86,130.05096,0.656,HMDB0001149,['5-Aminolevulinate'],2,C5H9NO3,0.42,0.43,-,11410,HMDB0003423,1,0.59
86,130.05096,0.656,HMDB0061880,['N-Acetyl-beta-alanine'],2,C5H9NO3,0.46,0.43,-,11410,HMDB0003423,1,0.59
86,130.05096,0.656,HMDB0006272,['5-Amino-2-oxopentanoic acid'],2,C5H9NO3,0.42,0.43,-,11410,HMDB0003423,1,0.61
86,130.05096,0.656,HMDB0002104,['L-Glutamate 5-semialdehyde'],2,C5H9NO3,0.62,0.43,-,11410,HMDB0003423,1,0.67
86,130.05096,0.656,C03341,['2-Amino-4-oxopentanoic acid'],2,C5H9NO3,0.55,0.43,-,11410,HMDB0003423,1,0.62
86,130.05096,0.656,C03741,['(S)-4-Amino-5-oxopentanoate'],2,C5H9NO3,0.5,0.43,-,11410,HMDB0003423,1,0.64
86,130.05096,0.656,HMDB0000783,['N-Propionylglycine'],1,C5H9NO3,0.51,0.68,-,11410,HMDB0000714,1,0.57
86,130.05096,0.656,HMDB0061880,['N-Acetyl-beta-alanine'],1,C5H9NO3,0.41,0.68,-,11410,HMDB0000714,1,0.65
86,130.05096,0.656,HMDB0002104,['L-Glutamate 5-semialdehyde'],1,C5H9NO3,0.41,0.55,-,11410,HMDB0006050,2,0.64
86,130.05096,0.656,C03341,['2-Amino-4-oxopentanoic acid'],1,C5H9NO3,0.42,0.55,-,11410,HMDB0006050,2,0.62
86,130.05096,0.656,C03741,['(S)-4-Amino-5-oxopentanoate'],1,C5H9NO3,0.4,0.58,-,11410,HMDB0000687,2,0.65
86,130.05096,0.656,HMDB0059659,['trans-3-Hydroxy-L-proline'],2,C5H9NO3,0.43,0.33,-,11410,HMDB0028856,3,0.58
86,130.05096,0.656,HMDB0000725,['L-Hydroxyproline'],2,C5H9NO3,0.69,0.33,-,11410,HMDB0028856,3,0.64
86,130.05096,0.656,HMDB0060460,['cis-4-Hydroxy-D-proline'],2,C5H9NO3,0.69,0.33,-,11410,HMDB0028856,3,0.64
86,130.05096,0.656,C19706,['cis-3-Hydroxy-L-proline'],2,C5H9NO3,0.43,0.33,-,11410,HMDB0028856,3,0.58
86,130.05096,0.656,HMDB0002113,['3-Hydroxy-L-proline'],2,C5H9NO3,0.43,0.33,-,11410,HMDB0028856,3,0.58
86,130.05096,0.656,HMDB0000725,['L-Hydroxyproline'],1,C5H9NO3,0.64,0.53,-,11410,HMDB0028873,3,0.68
86,130.05096,0.656,HMDB0060460,['cis-4-Hydroxy-D-proline'],1,C5H9NO3,0.64,0.53,-,11410,HMDB0028873,3,0.68
86,130.05096,0.656,HMDB0059659,['trans-3-Hydroxy-L-proline'],1,C5H9NO3,0.41,0.63,-,11410,HMDB0011173,4,0.67
86,130.05096,0.656,C19706,['cis-3-Hydroxy-L-proline'],1,C5H9NO3,0.41,0.63,-,11410,HMDB0011173,4,0.67
86,130.05096,0.656,HMDB0002113,['3-Hydroxy-L-proline'],1,C5H9NO3,0.41,0.63,-,11410,HMDB0011173,4,0.67
87,130.05096,0.684,HMDB0000783,['N-Propionylglycine'],2,C5H9NO3,0.42,0.43,-,11410,HMDB0003423,1,0.49
87,130.05096,0.684,HMDB0000766,['N-Acetyl-β-alanine'],2,C5H9NO3,0.43,0.43,-,11410,HMDB0003423,1,0.58
87,130.05096,0.684,HMDB0001149,['5-Aminolevulinate'],2,C5H9NO3,0.42,0.43,-,11410,HMDB0003423,1,0.62
87,130.05096,0.684,HMDB0061880,['N-Acetyl-beta-alanine'],2,C5H9NO3,0.46,0.43,-,11410,HMDB0003423,1,0.61
87,130.05096,0.684,HMDB0006272,['5-Amino-2-oxopentanoic acid'],2,C5H9NO3,0.42,0.43,-,11410,HMDB0003423,1,0.63
87,130.05096,0.684,HMDB0002104,['L-Glutamate 5-semialdehyde'],2,C5H9NO3,0.62,0.43,-,11410,HMDB0003423,1,0.69
87,130.05096,0.684,C03341,['2-Amino-4-oxopentanoic acid'],2,C5H9NO3,0.55,0.43,-,11410,HMDB0003423,1,0.65
87,130.05096,0.684,C03741,['(S)-4-Amino-5-oxopentanoate'],2,C5H9NO3,0.5,0.43,-,11410,HMDB0003423,1,0.66
87,130.05096,0.684,HMDB0000783,['N-Propionylglycine'],1,C5H9NO3,0.51,0.68,-,11410,HMDB0000714,1,0.59
87,130.05096,0.684,HMDB0061880,['N-Acetyl-beta-alanine'],1,C5H9NO3,0.41,0.68,-,11410,HMDB0000714,1,0.67
87,130.05096,0.684,HMDB0002104,['L-Glutamate 5-semialdehyde'],1,C5H9NO3,0.41,0.55,-,11410,HMDB0006050,2,0.67
87,130.05096,0.684,C03341,['2-Amino-4-oxopentanoic acid'],1,C5H9NO3,0.42,0.55,-,11410,HMDB0006050,2,0.64
87,130.05096,0.684,C03741,['(S)-4-Amino-5-oxopentanoate'],1,C5H9NO3,0.4,0.58,-,11410,HMDB0000687,2,0.68
87,130.05096,0.684,HMDB0059659,['trans-3-Hydroxy-L-proline'],2,C5H9NO3,0.43,0.33,-,11410,HMDB0028856,3,0.61
87,130.05096,0.684,HMDB0000725,['L-Hydroxyproline'],2,C5H9NO3,0.69,0.33,-,11410,HMDB0028856,3,0.67
87,130.05096,0.684,HMDB0060460,['cis-4-Hydroxy-D-proline'],2,C5H9NO3,0.69,0.33,-,11410,HMDB0028856,3,0.67
87,130.05096,0.684,C19706,['cis-3-Hydroxy-L-proline'],2,C5H9NO3,0.43,0.33,-,11410,HMDB0028856,3,0.61
87,130.05096,0.684,HMDB0002113,['3-Hydroxy-L-proline'],2,C5H9NO3,0.43,0.33,-,11410,HMDB0028856,3,0.61
87,130.05096,0.684,HMDB0000725,['L-Hydroxyproline'],1,C5H9NO3,0.64,0.53,-,11410,HMDB0028873,3,0.71
87,130.05096,0.684,HMDB0060460,['cis-4-Hydroxy-D-proline'],1,C5H9NO3,0.64,0.53,-,11410,HMDB0028873,3,0.71
87,130.05096,0.684,HMDB0059659,['trans-3-Hydroxy-L-proline'],1,C5H9NO3,0.41,0.63,-,11410,HMDB0011173,4,0.69
87,130.05096,0.684,C19706,['cis-3-Hydroxy-L-proline'],1,C5H9NO3,0.41,0.63,-,11410,HMDB0011173,4,0.69
87,130.05096,0.684,HMDB0002113,['3-Hydroxy-L-proline'],1,C5H9NO3,0.41,0.63,-,11410,HMDB0011173,4,0.69
88,130.0621,0.813,HMDB0013222,['3-Guanidinopropionic acid'],2,C4H9N3O2,0.5,0.48,-,11505,HMDB0003423,1,0.53
88,130.0621,0.813,HMDB0013222,['3-Guanidinopropionic acid'],1,C4H9N3O2,0.55,0.55,-,11505,C02207,2,0.57
89,130.08719,1.408,HMDB0000687,['L-Leucine'],1,C6H13NO2,0.51,0.51,-,11810,HMDB0003423,1,0.67
89,130.08719,1.408,OSI00517,['L-Isoleucine'],1,C6H13NO2,0.43,0.51,-,11810,HMDB0003423,1,0.58
89,130.08719,1.408,OSI00539,['DL-Leucine'],1,C6H13NO2,0.51,0.51,-,11810,HMDB0003423,1,0.67
89,130.08719,1.408,HMDB0000557,['L-Allo-Isoleucine'],1,C6H13NO2,0.43,0.51,-,11810,HMDB0003423,1,0.58
89,130.08719,1.408,OSI00767,['D-Norleucine'],1,C6H13NO2,0.62,0.51,-,11810,HMDB0003423,1,0.63
89,130.08719,1.408,HMDB0000172,['Dl-Isoleucine'],1,C6H13NO2,0.43,0.51,-,11810,HMDB0003423,1,0.58
89,130.08719,1.408,OSI00797,['D-Leucine'],1,C6H13NO2,0.51,0.51,-,11810,HMDB0003423,1,0.67
89,130.08719,1.408,C06418,"['""(2R', '3R)-2-Amino-3-methylpentanoic acid""']",1,C6H13NO2,0.43,0.51,-,11810,HMDB0003423,1,0.58
89,130.08719,1.408,HMDB0001645,['L-Norleucine'],1,C6H13NO2,0.62,0.51,-,11810,HMDB0003423,1,0.63
89,130.08719,1.408,C21092,['D-allo-Isoleucine'],1,C6H13NO2,0.43,0.51,-,11810,HMDB0003423,1,0.58
89,130.08719,1.408,HMDB0013773,['D-Leucine'],1,C6H13NO2,0.51,0.51,-,11810,HMDB0003423,1,0.67
89,130.08719,1.408,HMDB0001901,['6-Aminohexanoate'],2,C6H13NO2,0.55,0.39,-,11810,HMDB0000446,1,0.52
89,130.08719,1.408,C02486,['(3R)-beta-Leucine'],2,C6H13NO2,0.53,0.47,-,11810,OSI00036,2,0.49
89,130.08719,1.408,HMDB0003640,['Beta-Leucine'],2,C6H13NO2,0.53,0.47,-,11810,OSI00036,2,0.49
89,130.08719,1.408,HMDB0001901,['6-Aminohexanoate'],1,C6H13NO2,0.47,0.58,-,11810,HMDB0003357,2,0.55
90,130.08719,1.618,HMDB0000687,['L-Leucine'],1,C6H13NO2,0.51,0.65,-,11831,HMDB0003423,1,0.61
90,130.08719,1.618,OSI00517,['L-Isoleucine'],1,C6H13NO2,0.43,0.65,-,11831,HMDB0003423,1,0.51
90,130.08719,1.618,OSI00539,['DL-Leucine'],1,C6H13NO2,0.51,0.65,-,11831,HMDB0003423,1,0.61
90,130.08719,1.618,HMDB0000557,['L-Allo-Isoleucine'],1,C6H13NO2,0.43,0.65,-,11831,HMDB0003423,1,0.51
90,130.08719,1.618,OSI00767,['D-Norleucine'],1,C6H13NO2,0.62,0.65,-,11831,HMDB0003423,1,0.76
90,130.08719,1.618,HMDB0000172,['Dl-Isoleucine'],1,C6H13NO2,0.43,0.65,-,11831,HMDB0003423,1,0.51
90,130.08719,1.618,OSI00797,['D-Leucine'],1,C6H13NO2,0.51,0.65,-,11831,HMDB0003423,1,0.61
90,130.08719,1.618,C06418,"['""(2R', '3R)-2-Amino-3-methylpentanoic acid""']",1,C6H13NO2,0.43,0.65,-,11831,HMDB0003423,1,0.51
90,130.08719,1.618,HMDB0001645,['L-Norleucine'],1,C6H13NO2,0.62,0.65,-,11831,HMDB0003423,1,0.76
90,130.08719,1.618,C21092,['D-allo-Isoleucine'],1,C6H13NO2,0.43,0.65,-,11831,HMDB0003423,1,0.51
90,130.08719,1.618,HMDB0013773,['D-Leucine'],1,C6H13NO2,0.51,0.65,-,11831,HMDB0003423,1,0.61
90,130.08719,1.618,HMDB0001901,['6-Aminohexanoate'],2,C6H13NO2,0.55,0.38,-,11831,HMDB0000446,1,0.59
90,130.08719,1.618,C02486,['(3R)-beta-Leucine'],1,C6H13NO2,0.53,0.52,-,11831,OSI00036,2,0.57
90,130.08719,1.618,HMDB0003640,['Beta-Leucine'],1,C6H13NO2,0.53,0.52,-,11831,OSI00036,2,0.57
90,130.08719,1.618,HMDB0001901,['6-Aminohexanoate'],1,C6H13NO2,0.47,0.64,-,11831,HMDB0003357,2,0.65
91,130.94418,22.904,-,-,-,-,-,-,-,11905,-,-,-
92,130.96956,0.764,-,-,-,-,-,-,-,-1,-,-,-
93,130.9752,22.953,-,-,-,-,-,-,-,-1,-,-,-
94,131.05412,0.791,-,-,-,-,-,-,-,11912,-,-,-
95,131.05414,1.014,-,-,-,-,-,-,-,11912,-,-,-
96,131.08263,0.776,HMDB0000214,['L(+)-Ornithine'],1,C5H12N2O2,0.62,0.56,-,11930,HMDB0003423,1,0.67
96,131.08263,0.776,HMDB0003374,['D-Ornithine'],1,C5H12N2O2,0.62,0.56,-,11930,HMDB0003423,1,0.67
96,131.08263,0.776,C01602,['Ornithine'],1,C5H12N2O2,0.62,0.56,-,11930,HMDB0003423,1,0.67
96,131.08263,0.776,C03943,"['""(2R', '4S)-2', '4-Diaminopentanoate""']",1,C5H12N2O2,0.51,0.56,-,11930,HMDB0003423,1,0.69
97,131.9834,0.753,-,-,-,-,-,-,-,-1,-,-,-
98,132.01244,1.003,-,-,-,-,-,-,-,12176,-,-,-
99,132.03018,0.672,HMDB0062186,['Dl-Aspartic acid'],1,C4H7NO4,0.64,0.59,-,12177,HMDB0003423,1,0.67
99,132.03018,0.672,HMDB0000191,['L-Aspartate'],1,C4H7NO4,0.64,0.59,-,12177,HMDB0003423,1,0.67
99,132.03018,0.672,HMDB0006483,['D-Aspartate'],1,C4H7NO4,0.64,0.59,-,12177,HMDB0003423,1,0.67
99,132.03018,0.672,HMDB0011753,['Iminodiacetate'],1,C4H7NO4,0.42,0.59,-,12177,HMDB0003423,1,0.57
100,132.92058,0.736,-,-,-,-,-,-,-,12369,-,-,-
101,132.92061,0.692,-,-,-,-,-,-,-,12369,-,-,-
102,132.94629,0.676,-,-,-,-,-,-,-,12371,-,-,-
103,133.01414,0.635,OSI00787,['Dl-Malic acid'],1,C4H6O5,0.47,0.57,-,12427,HMDB0003423,1,0.66
103,133.01414,0.635,OSI00788,['Dl-Malic acid'],1,C4H6O5,0.47,0.57,-,12427,HMDB0003423,1,0.66
103,133.01414,0.635,HMDB0000744,['D-(+)-Malic acid'],1,C4H6O5,0.47,0.57,-,12427,HMDB0003423,1,0.66
103,133.01414,0.635,HMDB0000156,['(S)-Malate'],1,C4H6O5,0.47,0.57,-,12427,HMDB0003423,1,0.66
103,133.01414,0.635,HMDB0031518,['(R)-Malate'],1,C4H6O5,0.47,0.57,-,12427,HMDB0003423,1,0.66
103,133.01414,0.635,C03064,['3-Dehydro-L-threonate'],1,C4H6O5,0.43,0.57,-,12427,HMDB0003423,1,0.64
104,133.01416,0.675,OSI00787,['Dl-Malic acid'],2,C4H6O5,0.47,0.26,-,12467,HMDB0003423,1,0.52
104,133.01416,0.675,OSI00788,['Dl-Malic acid'],2,C4H6O5,0.47,0.26,-,12467,HMDB0003423,1,0.52
104,133.01416,0.675,HMDB0000744,['D-(+)-Malic acid'],2,C4H6O5,0.47,0.26,-,12467,HMDB0003423,1,0.52
104,133.01416,0.675,HMDB0000156,['(S)-Malate'],2,C4H6O5,0.47,0.26,-,12467,HMDB0003423,1,0.52
104,133.01416,0.675,HMDB0031518,['(R)-Malate'],2,C4H6O5,0.47,0.26,-,12467,HMDB0003423,1,0.52
104,133.01416,0.675,C03064,['3-Dehydro-L-threonate'],2,C4H6O5,0.43,0.26,-,12467,HMDB0003423,1,0.51
105,133.01428,22.939,-,-,-,-,-,-,-,12554,-,-,-
106,133.106,1.577,-,-,-,-,-,-,-,12735,-,-,-
107,133.106,1.692,-,-,-,-,-,-,-,12735,-,-,-
108,134.04715,1.113,-,-,-,-,-,-,-,13047,-,-,-
109,134.04715,4.096,-,-,-,-,-,-,-,13052,-,-,-
110,134.04716,1.638,-,-,-,-,-,-,-,13180,-,-,-
111,134.06108,1.108,-,-,-,-,-,-,-,-1,-,-,-
112,134.89465,1.009,-,-,-,-,-,-,-,-1,-,-,-
113,134.89467,18.599,-,-,-,-,-,-,-,-1,-,-,-
114,134.92575,0.757,-,-,-,-,-,-,-,13280,-,-,-
115,135.02991,0.685,HMDB0062620,['Threonate'],3,C4H8O5,0.49,-,-,-1,OSI00892,2,-
115,135.02991,0.685,HMDB0000613,['Erythronic acid'],3,C4H8O5,0.49,-,-,-1,OSI00892,2,-
116,135.02992,0.746,-,-,-,-,-,-,-,-1,-,-,-
117,136.91766,0.681,-,-,-,-,-,-,-,13721,-,-,-
118,136.94951,0.996,-,-,-,-,-,-,-,13729,-,-,-
119,136.96204,0.673,-,-,-,-,-,-,-,13735,-,-,-
120,136.9621,0.678,-,-,-,-,-,-,-,13735,-,-,-
121,137.09715,11.208,HMDB0013824,['2-Pentylfuran'],3,C9H14O,0.41,-,-,-1,C17747,3,-
121,137.09715,11.208,HMDB0031152,"['""3', '6-Nonadienal""']",3,C9H14O,0.41,-,-,-1,HMDB0038906,3,-
121,137.09715,11.208,HMDB0031261,"['""(2E', '6E)-2', '6-Nonadienal""']",3,C9H14O,0.47,-,-,-1,HMDB0038906,3,-
122,138.10362,8.63,-,-,-,-,-,-,-,-1,-,-,-
123,139.05133,0.85,-,-,-,-,-,-,-,14956,-,-,-
124,140.03297,0.773,-,-,-,-,-,-,-,14958,-,-,-
125,140.91927,18.598,-,-,-,-,-,-,-,15093,-,-,-
126,140.91934,0.957,-,-,-,-,-,-,-,15095,-,-,-
127,140.91939,0.752,-,-,-,-,-,-,-,15095,-,-,-
128,140.91939,1.047,-,-,-,-,-,-,-,15095,-,-,-
129,140.91943,0.89,-,-,-,-,-,-,-,15095,-,-,-
130,140.93376,18.59,-,-,-,-,-,-,-,15109,-,-,-
131,140.93381,0.758,-,-,-,-,-,-,-,15145,-,-,-
132,140.96559,1.01,-,-,-,-,-,-,-,15200,-,-,-
133,141.06693,0.81,-,-,-,-,-,-,-,-1,-,-,-
134,141.12854,15.054,HMDB0031266,['2-Nonanone'],1,C9H18O,0.44,0.54,-,15406,OSI00767,2,0.5
134,141.12854,15.054,HMDB0031267,['3-Nonanone'],1,C9H18O,0.44,0.54,-,15406,OSI00767,2,0.5
